,poem,allusion,text
41,平叔正堪汤饼试，风流不合问年颜。,何郎,"何郎>>>《世说新语笺疏》下卷上〈容止〉～608～
何平叔美姿仪，面至白；魏明帝疑其傅粉。正夏月，与热汤饼。既啖，大汗出，以朱衣自拭，色转皎然。南朝梁·刘孝标注引《魏略》曰：「晏性自喜，动静粉帛不去手，行步顾影。」"
42,故老思飞将，何时议筑坛。,飞将,"飞将>>>《史记》卷一百九〈李将军列传〉～287～
顷之，家居数岁。广家与故颍阴侯孙屏野居蓝田南山中射猎。尝夜从一骑出，从人田閒饮。还至霸陵亭，霸陵尉醉，呵止广。广骑曰：「故李将军。」尉曰：「今将军尚不得夜行，何乃故也！」止广宿亭下。居无何，匈奴入杀辽西太守，败韩将军，后韩将军徙右北平。于是天子乃召拜广为右北平太守。广即请霸陵尉与俱，至军而斩之。广居右北平，匈奴闻之，号曰「汉之飞将军」，避之数岁，不敢入右北平。"
43,东门牛屡饭，中散虱空爬。,商歌,"商歌>>>《楚辞》战国楚·屈原《离骚》
「宁戚之讴歌兮，齐桓闻以该辅。」东汉·王逸注：「宁戚，卫人。该，备也。宁戚脩德不用，退而商贾，宿齐东门外。桓公夜出，宁戚方饮牛，叩角而歌。桓公闻之，知其贤，举用为卿，备辅佐也。」"
44,雕琢只应劳郢匠，膏肓终恐误秦医。,晋竖,"晋竖>>>《春秋左传正义》卷二十六〈成公·传十年〉～450～
晋侯梦大厉，被发及地，搏膺而踊，曰：「杀余孙，不义。余得请于帝矣！」坏大门及寝门而入。公惧，入于室，又坏户。公觉，召桑田巫。巫言如梦。公曰：「何如？」曰：「不食新矣。」公疾病，求医于秦。秦伯使医缓为之，未至，公梦疾为二竖子，曰：「彼良医也，惧伤我，焉逃之？」其一曰：「居肓之上，膏之下，若我何？」医至，曰：「疾不可为也，在肓之上，膏之下，攻之不可，达之不及，药不至焉，不可为也。」公曰：「良医也！」厚为之礼而归之。六月丙午，晋侯欲麦，使甸人献麦，馈人为之，召桑田巫示而杀之。将食，张如厕，陷而卒。小臣有晨梦负公以登天，及日中，负晋侯出诸厕，遂以为殉。"
45,何必凤池上，方看作霖时。,凤池,"凤池>>>唐·杜佑《通典》卷二十一《职官三》
魏晋以来，中书监令掌赞诏令，记会时事，典作文书，以其地在枢近，多承宠任，是以人因其位，谓之「凤凰池」焉。"
46,可惜登临佳丽地，羽仪须去凤池游。,凤池,"凤池>>>唐·杜佑《通典》卷二十一《职官三》
魏晋以来，中书监令掌赞诏令，记会时事，典作文书，以其地在枢近，多承宠任，是以人因其位，谓之「凤凰池」焉。"
47,一尺桐偶人，江充知自欺。,江充,"江充>>>《汉书》卷四十五《江充传》
「初，充召见犬台宫，自请愿以所常被服冠见上。上许之。充衣纱縠襌衣，曲裾后垂交输，冠襌纚步摇冠，飞翮之缨。充为人魁岸，容貌甚壮。帝望见而异之，谓左右曰：『燕赵固多奇士。』既至前，问以当世政事，上说之。」「会阳陵朱安世告丞相公孙贺子太仆敬声为巫蛊事，连及阳石、诸邑公主，贺父子皆坐诛。语在贺传。后上幸甘泉，疾病，充见上年老，恐晏驾后为太子所诛，因是为奸，奏言上疾祟在巫蛊。于是上以充为使者治巫蛊。充将胡巫掘地求偶人，捕蛊及夜祠，视鬼，染污令有处，辄收捕验治，烧铁钳灼，强服之。民转相诬以巫蛊，吏辄劾以大逆亡道，坐而死者前后数万人。」「是时，上春秋高，疑左右皆为蛊祝诅，有与亡，……。充既知上意，因言宫中有蛊气，先治后宫希幸夫人，以次及皇后，遂掘蛊于太子宫，得桐木人。太子惧，不能自明，收充，自临斩之。」"
48,闻说唐生子孙在，何当一为问穷通。,唐生,"唐生>>>《荀子·非相篇》～73～
相人，古之人无有也，学者不道也。古者有姑布子卿，今之世梁有唐举，相人之形状颜色，而知其吉凶妖祥，世俗称之。"
49,北走摧邓林，东去落扶桑。,夸父,"夸父>>>《山海经·海经》卷三〈海外北经·夸父与日逐走〉～238～
夸父与日逐走，入日。渴欲得饮，饮于河渭；河渭不足，北饮大泽。未至，道渴而死。弃其杖，化为邓林。毕沅云：「邓林即桃林也，邓、桃音相近。」"
50,乡连南渡思菰米，泪滴东风避杏花。,鲈鱼,"鲈鱼>>>《世说新语笺疏》中卷上〈识鉴〉～393～
张季鹰辟齐王东曹掾，在洛见秋风起，因思吴中菰菜羹、鲈鱼脍，曰：「人生贵得适意尔，何能羁宦数千里以要名爵！」遂命驾便归。俄而齐王败，时人皆谓为见机。"
51,致身不似笙竽巧，悦耳宁如郑卫淫。,郑卫,"郑卫>>>《礼记注疏》卷三十八〈乐记〉～686～
魏文侯问于子夏曰：「吾端冕而听古乐则唯恐卧，听郑卫之音则不知倦。敢问古乐之如彼，何也？新乐之如此，何也？……郑卫之音，乱世之音也，比于慢矣。」"
52,打破蜘蛛千道网，总为鹡鸰两个严。,鹡鸰,"鹡鸰>>>《毛诗正义》卷九之二〈小雅·鹿鸣之什·常棣〉～32～
脊令在原，兄弟急难。每有良朋，况也永叹。兄弟阋于墙，外禦其务。每有良朋，蒸也无戎。汉·毛亨传：「脊令，雍渠也。飞则鸣，行则摇，不能自舍耳。急难，言兄弟之相救于急难。」东汉·郑玄笺：「雍渠，水鸟，而今在原，失其常处，则飞则鸣求其类，天性也，犹兄弟之于急难。」"
53,气劘屈贾垒，目短曹刘墙。,曹刘,"曹刘>>>南朝梁·钟嵘《诗品·总论》
昔曹刘殆文章之圣。陆谢为体贰之才。"
54,醉从陶令得，善必丈人知。,陶令醉,"陶令醉>>>《宋书》卷九十三〈隐逸列传·陶潜〉
陶潜字渊明，或云渊明字元亮，寻阳柴桑人也。……性嗜酒，而家贫不能恒得。亲旧知其如此，或置酒招之，造饮辄尽，期在必醉，既醉而退，曾不吝情去留。……先是，颜延之为刘柳后军功曹，在寻阳，与潜情款。后为始安郡，经过，日日造潜，每往必酣饮致醉。临去，留二万钱与潜，潜悉送酒家，稍就取酒。尝九月九日无酒，出宅边菊丛中坐久，值弘送酒至，即便就酌，醉而后归。潜不解音声，而畜素琴一张，无弦，每有酒适，辄抚弄以寄其意。贵贱造之者，有酒辄设，潜若先醉，便语客：「我醉欲眠，卿可去。」其真率如此。"
55,川涘将钓玉，乡亭期散金。,磻溪,"磻溪>>>《史记》卷三十二〈齐太公世家〉～477～
太公望吕尚者，东海上人。其先祖尝为四岳，佐禹平水土甚有功。虞夏之际封于吕，或封于申，姓姜氏。夏商之时，申、吕或封枝庶子孙，或为庶人，尚其后苗裔也。本姓姜氏，从其封姓，故曰吕尚。吕尚盖尝穷困，年老矣，以渔钓奸周西伯。西伯将出猎，卜之，曰「所获非龙非?，非虎非罴；所获霸王之辅」。于是周西伯猎，果遇太公于渭之阳，与语大说，曰：「自吾先君太公曰『当有圣人适周，周以兴』。子真是邪？吾太公望子久矣。」故号之曰「太公望」，载与俱归，立为师。唐·司马贞《史记索隐》引谯周曰：「姓姜，名牙。炎帝之裔，伯夷之后，掌四岳有功，封之于吕，子孙从其封姓，尚其后也。」唐·张守节《史记正义》引《括地志》云：「营丘在青州临淄北百步外城中。」"
56,东篱摘芳菊，想见竹林游。,山阳会,"山阳会>>>《三国志》卷二十一〈魏书·王粲传·嵇康〉～605～
时又有谯郡嵇康，文辞壮丽，好言老、庄，而尚奇任侠。至景元中，坐事诛。南朝宋·裴松之注引《魏氏春秋》曰：「康寓居河内之山阳县，与之游者，未尝见其喜愠之色。与陈留阮籍、河内山涛、河南向秀、籍兄子咸、琅邪王戎、沛人刘伶相与友善，游于竹林，号为七贤。」"
57,明朝问礼处，暂觉雁行稀。,雁行,"雁行>>>《礼记·王制》
父之齿随行，兄之齿雁行，朋友不相踰。"
58,寂寞江天云雾里，何人道有少微星。,少微星,"少微星>>>《史记》卷二十七〈天官书〉～299～
「廷藩西有隋星五，曰少微，士大夫。」唐·司马贞《史记索隐》：「《春秋合诚图》云『少微，处士位』。又《天官占》云『少微一名处士星』也。」"
59,知叹有唐三百载，光阴未抵一先棋。,烂柯,"烂柯>>>南朝梁·任昉《述异记》卷上
信安郡石室山，晋时王质伐木至，见童子数人棋而歌，质因听之。童子以一物与质，如枣核。质含之，不觉饥。顷饿，童子谓曰：「何不去？」质起视，斧柯尽烂。既归，无复时人。"
60,自惟负贞意，何岁当食薇。,采薇,"采薇>>>《史记》卷六十一〈伯夷列传〉～222～
孔子曰：「伯夷、叔齐，不念旧恶，怨是用希。」、「求仁得仁，又何怨乎？」余悲伯夷之意，睹轶诗可异焉。其传曰：伯夷、叔齐，孤竹君之二子也。父欲立叔齐，及父卒，叔齐让伯夷。伯夷曰：「父命也。」遂逃去。叔齐亦不肯立而逃之。国人立其中子。于是伯夷、叔齐闻西伯昌善养老，盍往归焉。及至，西伯卒，武王载木主，号为文王，东伐纣。伯夷、叔齐叩马而谏曰：「父死不葬，爰及干戈，可谓孝乎？以臣弑君，可谓仁乎？」左右欲兵之。太公曰：「此义人也。」扶而去之。武王已平殷乱，天下宗周，而伯夷、叔齐耻之，义不食周粟，隐于首阳山，采薇而食之。及饿且死，作歌。其辞曰：「登彼西山兮，采其薇矣。以暴易暴兮，不知其非矣。神农、虞、夏忽焉没兮，我安适归矣？于嗟徂兮，命之衰矣！」遂饿死于首阳山。唐·司马贞《史记索隐》：「薇，蕨也。」"
61,山公醉后能骑马，别是风流贤主人。,山简,"山简>>>《晋书》卷四十三《山涛传》附《山简传》
山简字季伦。平雅有父风。与嵇绍、刘谟等齐名。迁尚书。出为征南将军。……简优游卒岁，唯酒是耽。诸习氏，荆土豪族，有佳园池，简每出嬉游，多之池上，置酒辄醉，名之曰高阳池。时有童儿歌曰：「山公出何许，往至高阳池。日夕倒载归，茗艼无所知。时时能骑马，倒著白接䍦。举鞭向葛彊：『何如并州儿？』」彊家在并州，简爱将也。"
62,笑向同来客，登龙此地难。,龙门,"龙门>>>《太平广记》卷四百六十六〈水族三·龙门〉～3839～
辛氏《三秦记》：「龙门山在河东界。禹凿山断门阔一里馀。黄河自中流下，两岸不通车马……每岁季春，有黄鲤鱼，自海及渚川争来赴之。 一岁中，登龙门者，不过七十二。初登龙门，即有云雨随之，天火自后烧其尾，乃化为龙矣。」"
63,吏部逢今日，还应瓮下眠。,瓮间卧,"瓮间卧>>>《晋中兴书》卷七〈陈留阮录〉～429～
毕卓字茂世，新蔡人。少希放达，为胡母辅之所知。太兴末为吏部郎，常饮酒废职，比舍郎酿酒熟，卓因醉，夜至其瓮间取酒饮之。掌酒者不察，谓是盗执而缚之，郎往视，乃毕，吏部也，遽释其缚。卓遂引主人燕于瓮侧，致醉而去。卓常谓人曰：「右手持酒杯，左手持蟹螯。拍浮酒池中，便足了一生。」"
64,嫖姚方虎视，不觉说添兵。,嫖姚,"嫖姚>>>《史记》卷一百一十一《卫将军骠骑列传》
是岁也，大将军姊子霍去病年十八，幸，为天子侍中。善骑射，再从大将军，受诏与壮士，为剽姚校尉，与轻勇骑八百直弃大军数百里赴利，斩捕首虏过当。是天子曰：「剽姚校尉去病斩首虏二千二十八级，及相国、当户，斩单于大父行籍若侯产，生捕季父罗姑比，再冠军，以千六百户封去病为冠军侯。上谷太守郝贤四从大将军，捕斩首虏二千馀人，以千一百户封贤为众利侯。」是岁，失两将军军，亡翕侯，军功不多，故大将军不益封。右将军建至，天子不诛，赦其罪，赎为庶人。大将军既还，赐千金。是时王夫人方幸于上，宁乘说大将军曰：「将军所以功未甚多，身食万户，三子皆为侯者，徒以皇后故也。今王夫人幸而宗族未富贵，愿将军奉所赐千金为王夫人亲寿。」大将军乃以五百金为寿。天子闻之，问大将军，大将军以实言，上乃拜宁乘为东海都尉。张骞从大将军，以尝使大夏，留匈奴中久，导军，知善水草处，军得以无饥渴，因前使绝国功，封骞博望侯。冠军侯去病既侯三岁，元狩二年春，以冠军侯去病为骠骑将军，将万骑出陇西，有功。"
65,群臣相庆嘉鱼乐，共哂横汾歌吹秋。,横汾,"横汾>>>《汉武帝故事》
上幸河东，欣言中流，与群臣饮宴。顾视帝京，乃自作《秋风辞》曰：「汎楼舡兮汾河，横中流兮扬素波。箫鼓吹，发棹歌，极欢乐兮哀情多。」"
66,桂攀明月曾观国，蓬转西风却问津。,沮溺,"沮溺>>>《论语注疏·微子》～65～
长沮、桀溺耦而耕，孔子过之，使子路问津焉。长沮曰：「夫执舆者为谁？」子路曰：「为孔丘。」曰：「是鲁孔丘与？」曰：「是也。」曰：「是知津矣。」问于桀溺，桀溺曰：「子为谁？」曰：「为仲由。」曰：「是鲁孔丘之徒与？」对曰：「然。」曰：「滔滔者天下皆是也，而谁以易之？且而与其从辟人之士也，岂若从辟世之士哉？」耰而不辍。子路行以告。夫子怃然曰：「鸟兽不可与同群，吾非斯人之徒与而谁与？天下有道，丘不与易也。」"
