,poem,allusion,text
36,要衣须破束，欲炙须解牛。,发硎,"发硎>>>《庄子集释》卷二上〈内篇·养生主〉～7～
庖丁为文惠君解牛，手之所触，肩之所倚，足之所履，膝之所踦，砉然向然，奏刀騞然，莫不中音。合于桑林之舞，乃中经首之会。文惠君曰：「嘻，善哉！技盖至此乎？」庖丁释刀对曰：「臣之所好者道也，进乎技矣。始臣之解牛之时，所见无非牛者。三年之后，未尝见全牛也。方今之时，臣以神遇，而不以目视，官知止而神欲行。依乎天理，批大郤，道大窾，因其固然。技经肯綮之未尝，而况大軱乎！良庖岁更刀，割也；族庖月更刀，折也。今臣之刀十九年矣，所解数千牛矣，而刀刃若新发于硎。彼节者有间，而刀刃者无厚，以无厚入有閒，恢恢乎其于游刃必有馀地矣，是以十九年而刀刃若新发于硎。虽然，每至于族，吾见其难为，怵然为戒，视为止，行为迟。动刀甚微，謋然已解，如土委地。提刀而立，为之四顾，为之踌躇满志，善刀而藏之。」文惠君曰：「善哉！吾闻庖丁之言，得养生焉。」"
37,雪深迷郢路，云暗失阳台。,阳台,"阳台>>>《昭明文选》卷十九〈赋癸·情·高唐赋〉～875～
昔者楚襄王与宋玉游于云梦之台，望高唐之观。其上独有云气，兮直上，忽兮改容，须臾之间，变化无穷。王问玉曰：「此何气也？」玉对曰：「所谓朝云者也。」王曰：「何谓朝云？」玉曰：「昔者先王尝游高唐，怠而昼寝，梦见一妇人曰：『妾巫山之女也，为高唐之客。闻君游高唐，愿荐枕席。』王因幸之。去而辞曰：『妾在巫山之阳，高丘之阻，旦为朝云，暮为行雨朝朝暮暮，阳台之下。』旦朝视之如言。故为立庙，号曰『朝云』。」王曰：「朝云始出，状若何也？」玉对曰：「其始出也，㬣兮若松榯。其少进也，兮若姣姬。扬袂鄣日，而望所思。忽兮改容，偈兮若驾驷马，建羽旗。湫兮如风，凄兮如雨。风止雨霁，云无处所。」王曰：「寡人方今可以游乎？」玉曰：「可。」王曰：「其何如矣？」玉曰：「高矣显矣，临望远矣！广矣普矣，万物祖矣！上属于天，下见于渊，珍怪奇伟，不可称论。」王曰：「试为寡人赋之。」玉曰：「唯唯。」"
38,掘剑知埋狱，提刀见发硎。,发硎,"发硎>>>《庄子集释》卷二上〈内篇·养生主〉～7～
庖丁为文惠君解牛，手之所触，肩之所倚，足之所履，膝之所踦，砉然向然，奏刀騞然，莫不中音。合于桑林之舞，乃中经首之会。文惠君曰：「嘻，善哉！技盖至此乎？」庖丁释刀对曰：「臣之所好者道也，进乎技矣。始臣之解牛之时，所见无非牛者。三年之后，未尝见全牛也。方今之时，臣以神遇，而不以目视，官知止而神欲行。依乎天理，批大郤，道大窾，因其固然。技经肯綮之未尝，而况大軱乎！良庖岁更刀，割也；族庖月更刀，折也。今臣之刀十九年矣，所解数千牛矣，而刀刃若新发于硎。彼节者有间，而刀刃者无厚，以无厚入有閒，恢恢乎其于游刃必有馀地矣，是以十九年而刀刃若新发于硎。虽然，每至于族，吾见其难为，怵然为戒，视为止，行为迟。动刀甚微，謋然已解，如土委地。提刀而立，为之四顾，为之踌躇满志，善刀而藏之。」文惠君曰：「善哉！吾闻庖丁之言，得养生焉。」"
39,何事桃源路忽迷，惟留云雨怨空闺。,阳台,"阳台>>>《昭明文选》卷十九〈赋癸·情·高唐赋〉～875～
昔者楚襄王与宋玉游于云梦之台，望高唐之观。其上独有云气，兮直上，忽兮改容，须臾之间，变化无穷。王问玉曰：「此何气也？」玉对曰：「所谓朝云者也。」王曰：「何谓朝云？」玉曰：「昔者先王尝游高唐，怠而昼寝，梦见一妇人曰：『妾巫山之女也，为高唐之客。闻君游高唐，愿荐枕席。』王因幸之。去而辞曰：『妾在巫山之阳，高丘之阻，旦为朝云，暮为行雨朝朝暮暮，阳台之下。』旦朝视之如言。故为立庙，号曰『朝云』。」王曰：「朝云始出，状若何也？」玉对曰：「其始出也，㬣兮若松榯。其少进也，兮若姣姬。扬袂鄣日，而望所思。忽兮改容，偈兮若驾驷马，建羽旗。湫兮如风，凄兮如雨。风止雨霁，云无处所。」王曰：「寡人方今可以游乎？」玉曰：「可。」王曰：「其何如矣？」玉曰：「高矣显矣，临望远矣！广矣普矣，万物祖矣！上属于天，下见于渊，珍怪奇伟，不可称论。」王曰：「试为寡人赋之。」玉曰：「唯唯。」"
40,妾身愿作巫山云，飞入仙郎梦魂里。,阳台,"阳台>>>《昭明文选》卷十九〈赋癸·情·高唐赋〉～875～
昔者楚襄王与宋玉游于云梦之台，望高唐之观。其上独有云气，兮直上，忽兮改容，须臾之间，变化无穷。王问玉曰：「此何气也？」玉对曰：「所谓朝云者也。」王曰：「何谓朝云？」玉曰：「昔者先王尝游高唐，怠而昼寝，梦见一妇人曰：『妾巫山之女也，为高唐之客。闻君游高唐，愿荐枕席。』王因幸之。去而辞曰：『妾在巫山之阳，高丘之阻，旦为朝云，暮为行雨朝朝暮暮，阳台之下。』旦朝视之如言。故为立庙，号曰『朝云』。」王曰：「朝云始出，状若何也？」玉对曰：「其始出也，㬣兮若松榯。其少进也，兮若姣姬。扬袂鄣日，而望所思。忽兮改容，偈兮若驾驷马，建羽旗。湫兮如风，凄兮如雨。风止雨霁，云无处所。」王曰：「寡人方今可以游乎？」玉曰：「可。」王曰：「其何如矣？」玉曰：「高矣显矣，临望远矣！广矣普矣，万物祖矣！上属于天，下见于渊，珍怪奇伟，不可称论。」王曰：「试为寡人赋之。」玉曰：「唯唯。」"
41,楼中见我金陵子，何似阳台云雨人。,阳台,"阳台>>>《昭明文选》卷十九〈赋癸·情·高唐赋〉～875～
昔者楚襄王与宋玉游于云梦之台，望高唐之观。其上独有云气，兮直上，忽兮改容，须臾之间，变化无穷。王问玉曰：「此何气也？」玉对曰：「所谓朝云者也。」王曰：「何谓朝云？」玉曰：「昔者先王尝游高唐，怠而昼寝，梦见一妇人曰：『妾巫山之女也，为高唐之客。闻君游高唐，愿荐枕席。』王因幸之。去而辞曰：『妾在巫山之阳，高丘之阻，旦为朝云，暮为行雨朝朝暮暮，阳台之下。』旦朝视之如言。故为立庙，号曰『朝云』。」王曰：「朝云始出，状若何也？」玉对曰：「其始出也，㬣兮若松榯。其少进也，兮若姣姬。扬袂鄣日，而望所思。忽兮改容，偈兮若驾驷马，建羽旗。湫兮如风，凄兮如雨。风止雨霁，云无处所。」王曰：「寡人方今可以游乎？」玉曰：「可。」王曰：「其何如矣？」玉曰：「高矣显矣，临望远矣！广矣普矣，万物祖矣！上属于天，下见于渊，珍怪奇伟，不可称论。」王曰：「试为寡人赋之。」玉曰：「唯唯。」"
42,明年若更征边塞，愿作阳台一段云。,阳台,"阳台>>>《昭明文选》卷十九〈赋癸·情·高唐赋〉～875～
昔者楚襄王与宋玉游于云梦之台，望高唐之观。其上独有云气，兮直上，忽兮改容，须臾之间，变化无穷。王问玉曰：「此何气也？」玉对曰：「所谓朝云者也。」王曰：「何谓朝云？」玉曰：「昔者先王尝游高唐，怠而昼寝，梦见一妇人曰：『妾巫山之女也，为高唐之客。闻君游高唐，愿荐枕席。』王因幸之。去而辞曰：『妾在巫山之阳，高丘之阻，旦为朝云，暮为行雨朝朝暮暮，阳台之下。』旦朝视之如言。故为立庙，号曰『朝云』。」王曰：「朝云始出，状若何也？」玉对曰：「其始出也，㬣兮若松榯。其少进也，兮若姣姬。扬袂鄣日，而望所思。忽兮改容，偈兮若驾驷马，建羽旗。湫兮如风，凄兮如雨。风止雨霁，云无处所。」王曰：「寡人方今可以游乎？」玉曰：「可。」王曰：「其何如矣？」玉曰：「高矣显矣，临望远矣！广矣普矣，万物祖矣！上属于天，下见于渊，珍怪奇伟，不可称论。」王曰：「试为寡人赋之。」玉曰：「唯唯。」"
43,赏洽袁公地，情披乐令天。,披云,"披云>>>《世说新语笺疏》中卷下〈赏誉〉
卫伯玉为尚书令，见乐广与中朝名士谈议，奇之曰：「自昔诸人没已来，常恐微言将绝。今乃复闻斯言于君矣！」命子弟造之曰：「此人，人之水镜也，见之若披云雾睹青天。」南朝梁·刘孝标注引王隐《晋书》曰：「卫瓘有名理，及与何晏、邓飏等数共谈讲，见广奇之曰：『每见此人，则莹然犹廓云雾而睹青天。』」"
44,戴冯遥避席，祖逖后施鞭。,著鞭,"著鞭>>>《世说新语》中卷下《赏誉》
「刘琨称祖车骑为朗诣，曰：『少为王敦所叹。』」南朝梁·刘孝标注引《晋阳秋》：「刘琨与亲旧书曰：『吾枕戈待旦，志枭逆虏，常恐祖生先吾箸鞭耳！』」"
45,虚传一片雨，枉作阳台神。纵为梦里相随去，不是襄王倾国人。,阳台,"阳台>>>《昭明文选》卷十九〈赋癸·情·高唐赋〉～875～
昔者楚襄王与宋玉游于云梦之台，望高唐之观。其上独有云气，兮直上，忽兮改容，须臾之间，变化无穷。王问玉曰：「此何气也？」玉对曰：「所谓朝云者也。」王曰：「何谓朝云？」玉曰：「昔者先王尝游高唐，怠而昼寝，梦见一妇人曰：『妾巫山之女也，为高唐之客。闻君游高唐，愿荐枕席。』王因幸之。去而辞曰：『妾在巫山之阳，高丘之阻，旦为朝云，暮为行雨朝朝暮暮，阳台之下。』旦朝视之如言。故为立庙，号曰『朝云』。」王曰：「朝云始出，状若何也？」玉对曰：「其始出也，㬣兮若松榯。其少进也，兮若姣姬。扬袂鄣日，而望所思。忽兮改容，偈兮若驾驷马，建羽旗。湫兮如风，凄兮如雨。风止雨霁，云无处所。」王曰：「寡人方今可以游乎？」玉曰：「可。」王曰：「其何如矣？」玉曰：「高矣显矣，临望远矣！广矣普矣，万物祖矣！上属于天，下见于渊，珍怪奇伟，不可称论。」王曰：「试为寡人赋之。」玉曰：「唯唯。」"
46,蹇步徒相望，先鞭不可亲。,著鞭,"著鞭>>>《世说新语》中卷下《赏誉》
「刘琨称祖车骑为朗诣，曰：『少为王敦所叹。』」南朝梁·刘孝标注引《晋阳秋》：「刘琨与亲旧书曰：『吾枕戈待旦，志枭逆虏，常恐祖生先吾箸鞭耳！』」"
47,我思何所在，乃在阳台侧。,阳台,"阳台>>>《昭明文选》卷十九〈赋癸·情·高唐赋〉～875～
昔者楚襄王与宋玉游于云梦之台，望高唐之观。其上独有云气，兮直上，忽兮改容，须臾之间，变化无穷。王问玉曰：「此何气也？」玉对曰：「所谓朝云者也。」王曰：「何谓朝云？」玉曰：「昔者先王尝游高唐，怠而昼寝，梦见一妇人曰：『妾巫山之女也，为高唐之客。闻君游高唐，愿荐枕席。』王因幸之。去而辞曰：『妾在巫山之阳，高丘之阻，旦为朝云，暮为行雨朝朝暮暮，阳台之下。』旦朝视之如言。故为立庙，号曰『朝云』。」王曰：「朝云始出，状若何也？」玉对曰：「其始出也，㬣兮若松榯。其少进也，兮若姣姬。扬袂鄣日，而望所思。忽兮改容，偈兮若驾驷马，建羽旗。湫兮如风，凄兮如雨。风止雨霁，云无处所。」王曰：「寡人方今可以游乎？」玉曰：「可。」王曰：「其何如矣？」玉曰：「高矣显矣，临望远矣！广矣普矣，万物祖矣！上属于天，下见于渊，珍怪奇伟，不可称论。」王曰：「试为寡人赋之。」玉曰：「唯唯。」"
48,唯恐著鞭迟，谁能更回顾。,著鞭,"著鞭>>>《世说新语》中卷下《赏誉》
「刘琨称祖车骑为朗诣，曰：『少为王敦所叹。』」南朝梁·刘孝标注引《晋阳秋》：「刘琨与亲旧书曰：『吾枕戈待旦，志枭逆虏，常恐祖生先吾箸鞭耳！』」"
49,各著青袍后，无归白社期。,白社,"白社>>>清·黄奭辑《汉学堂丛本》
晋·王隐《晋书》：董京字威辇，不知何许人。太始初，值魏禅晋，遂被发佯狂，常宿白社中，时乞于市，得残碎缯絮结以自覆，全帛佳绵则不肯受。著作孙楚就社中与语，遂载与归。终不肯坐。后数年去，莫知其所，其寝处得一石子，及诗曰：「未世流奔，以文代质，逝将抱此玄虚，归我寂寞之室。」"
50,戈槛营中夜未央，雨沾云惹侍襄王。,阳台,"阳台>>>《昭明文选》卷十九〈赋癸·情·高唐赋〉～875～
昔者楚襄王与宋玉游于云梦之台，望高唐之观。其上独有云气，兮直上，忽兮改容，须臾之间，变化无穷。王问玉曰：「此何气也？」玉对曰：「所谓朝云者也。」王曰：「何谓朝云？」玉曰：「昔者先王尝游高唐，怠而昼寝，梦见一妇人曰：『妾巫山之女也，为高唐之客。闻君游高唐，愿荐枕席。』王因幸之。去而辞曰：『妾在巫山之阳，高丘之阻，旦为朝云，暮为行雨朝朝暮暮，阳台之下。』旦朝视之如言。故为立庙，号曰『朝云』。」王曰：「朝云始出，状若何也？」玉对曰：「其始出也，㬣兮若松榯。其少进也，兮若姣姬。扬袂鄣日，而望所思。忽兮改容，偈兮若驾驷马，建羽旗。湫兮如风，凄兮如雨。风止雨霁，云无处所。」王曰：「寡人方今可以游乎？」玉曰：「可。」王曰：「其何如矣？」玉曰：「高矣显矣，临望远矣！广矣普矣，万物祖矣！上属于天，下见于渊，珍怪奇伟，不可称论。」王曰：「试为寡人赋之。」玉曰：「唯唯。」"
